Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
237.49109054146788,172.6675297727659,718.5882544303732,267.13791034965226,1895.9716820362733,0.7731061356548109,1,1,1,0.0228942481920682,0.9032741591473872,752.2730692428097,11.31171689948828,39.18632965815846,4.74873500616353,29.449826629913492,71.7229088207388,15.023063597427868,45.67355282100454,0.0227149089724382,1,1,1,1,130.54521852575704,0.2118128551959682,0.2925326923385841,59.61727011204805,0.0053516043218378,14.401631516208433,1.327790145201195,1
43.25447999593597,193.53244992794365,68.57338433880803,214.518378560277,958.0563246059978,0.4328844534927011,0,0,0,5.003292238976541,0.3426628907467915,599.2132858421984,22.31448710481975,25.65629918853744,5.015408335468784,58.67080408078517,79.21455201265377,49.26108693746748,40.3453082243682,0.0,0,0,1,0,114.87220829000798,0.4521609954156704,0.1684744639517551,87.17872761970496,0.0097067069634904,26.959052192507816,1.0838675384515837,0
176.23542093258828,575.6675960893889,30.6541442178222,39.11631123360523,2074.844202829594,0.4649322822864437,1,1,0,2.3251461527761874,0.4788228808800588,389.15922440602174,38.39083510060728,51.90123615517928,5.887240831597985,41.2175095643418,65.12038015787422,24.410378587452044,39.0723360084036,0.9826960806531996,1,0,0,0,103.07467704789144,0.445264976913614,0.6033274311139358,37.72528771494268,0.0088573086609614,8.503358826224042,0.6666090143310431,1
22.77726344765572,427.12128143105866,622.0251981348332,112.26886284737166,893.1711921987453,0.5304582730388692,1,1,0,2.51851395066203,0.940768609424974,871.0415467778425,7.543470169813188,56.5061603765005,5.778299224147711,32.90672439779547,33.94519755327178,30.97269306093188,19.192230856747017,0.9740472565307804,0,1,1,0,186.370911184592,0.4557793672217349,0.1578352466871108,98.8107810276397,0.0067836401752677,10.76746446405131,1.01842530655153,0
228.62641224383577,364.2110066672064,93.11844711759164,99.86943064887842,1192.7128423019135,-0.0790660960917656,0,0,1,0.3744171617538442,0.6251665963898351,654.3903688403835,17.565911761793842,47.1627938560889,5.985195880457487,44.08320456939809,67.87186338993797,12.508817620758462,1.4948452714853562,1.010728017883288,0,1,0,0,130.09147158397997,0.2930741616581402,0.5806981608340485,96.14146412815904,0.0078374833711061,6.141216997874037,0.6627924222153045,1
1.7562255226532106,168.7686735708889,542.9227335561627,129.8381524732143,581.3404065140364,0.1712021224795958,1,0,0,2.005125952163366,0.1439497404386927,924.3929135816225,23.06755833109576,25.988766056046128,8.393586324526277,31.94589597040708,28.436391709931744,52.30053991645382,45.40104315427178,1.0152527013851549,0,0,0,0,97.1047825117237,0.4650389813052888,0.7922748071839881,87.36051343974735,0.003305512418105,26.568154415117167,0.6601696016906485,0
20.653136919697204,178.2080643358941,561.602395942361,209.79162909321485,2551.9912993670905,0.3383969297965248,0,0,1,3.5903799790092923,0.0882803892053938,239.95929785852672,10.481019551559037,34.1692141214412,7.619829801283091,17.223186062337724,28.42621463789321,8.249289437409159,46.39114652434297,0.0157808981273705,0,0,0,1,138.15431861303932,0.2362406739571362,0.6739348420883614,85.04788319608957,0.0049813814916267,27.4132163405028,1.1076102540751516,0
39.22244656232331,335.57176980959355,60.51638374882303,142.45598457161788,1030.0606980501252,0.6574643078681875,0,1,1,2.334020850874514,0.8080911746129902,934.212197783692,7.576787297254664,39.538504799180416,4.707169371845966,21.66776176567566,68.63856085140253,41.8150943934729,5.945403929899479,3.017124462362585,1,1,0,0,73.63130595343472,0.1964016374165274,0.7801549475403967,91.49627697046272,0.0079361888632749,16.24849699184818,0.5309519435418841,0
2.008927761812488,402.8020475633418,658.45577806579,166.89200619035086,2425.6694951001946,0.6674774341351113,1,1,1,3.9169117823677886,0.1249506061252464,477.15908715767904,16.770197648133806,37.09668621088308,7.02941986741932,48.48456265412271,71.97068568200396,55.33841649845594,34.41886721371145,1.0073911896329155,0,1,0,1,162.5909360082286,0.2309461306998673,0.1679745535784708,51.60358259637873,0.0026521924286387,11.382849023549957,1.466834515649782,0
228.0365043747654,387.6522467583167,444.6937823763332,128.1972575894126,928.7663433002637,0.102026343996343,1,1,0,1.469576807378471,0.6466236110572443,437.75678492411896,33.72203687542914,77.87763517480107,4.543334679272166,42.24736028141479,56.40900426797196,49.2020360666544,18.72679114368924,0.984478518222422,1,0,0,0,157.01013364024757,0.2232916606216947,0.5048302833032422,94.0793211473744,0.0026092410675155,27.24324985206717,1.2849145230953023,1
31.383867803930503,341.57809538290223,220.34332641257004,122.53114060822756,117.8608630963185,0.2327558068883792,1,1,1,3.525233970882286,0.6648109252613843,388.9667112618059,33.82335014444643,68.7597903490775,8.27472792091355,28.05662748320658,70.1446998401349,40.17985084378879,23.167849681405517,1.9821509851718504,1,0,1,1,183.9525980423174,0.3198888803988575,0.7662460616843223,72.44405907516459,0.0029551099236578,12.99611546005373,1.3130644414600663,0
224.965675461525,327.36566055129674,195.7350801205416,63.76712267182921,1683.988710443564,0.6508452925915615,1,1,1,4.453177374592195,0.4173577520508486,7.553617296120218,9.937793041914889,31.67975464697864,7.892079329707385,48.339309233643874,72.99462885916353,59.43917766871568,7.8304607173014915,3.005209560446097,1,1,0,1,79.47713069251792,0.4344717519927769,0.4947462830399691,35.99566726136151,0.0092118404533593,5.955393224222738,0.8195281574686396,1
228.67804175004224,342.11287035184074,363.2601023931932,139.91121149831935,2467.936700431392,0.6912247092571812,1,1,0,6.084632544299638,0.4983547065240417,145.4083826410499,9.173106048794365,97.36639916466234,5.325230395148915,39.67068084737239,69.38909921265086,7.373848575632368,12.040027909281347,0.0,1,1,0,0,70.79947948735524,0.389000414082519,0.4954874814047234,97.0118311541394,0.0035626201934807,20.607584198123515,1.0467190925706744,1
274.43868309923374,34.73079308360268,208.52518057869017,81.94023812810234,1901.6290140426277,0.0919011987307305,1,1,1,0.564914242342372,0.2671448102561051,497.3703524036882,22.80184170298172,77.56825080534014,4.85922245735233,46.19818355907699,47.46651796669452,35.235084109055414,23.01728454421234,0.0,0,1,0,0,125.12253134966814,0.3206285734341991,0.2901272317752685,50.0252399448008,0.0088802131887492,6.856339069209541,0.6955002473825106,1
258.6839700020504,415.9107576021108,42.7275774085863,46.54681329347564,774.9065892457263,-0.0542062873789577,1,0,0,5.925135699873257,0.3714446139044649,655.4877931112161,16.96076838412729,66.55861225043395,7.428291018318365,49.4170984415181,31.382207795442984,47.55572656034523,11.741365634077503,0.0,0,0,0,1,108.63128451975318,0.3456371490086061,0.2317083199929729,46.41377965842893,0.0032636449869372,22.01910840370666,1.3218053914994905,1
17.40274765075055,114.66548431107368,718.1710181861542,228.8979251017992,2756.515060917031,0.2248854846546691,0,0,0,3.5040964354254887,0.3803498580632334,961.314997685296,21.58585230387292,94.09499567569028,7.203757210554351,15.867106424081108,12.299707042173788,36.311402617328525,6.493302874340024,0.0,1,1,0,1,60.88171012624253,0.1214251657909921,0.014674977697615,83.49635529400292,0.0006733831399988,11.473204862231626,1.0917047361331187,0
152.5212044587755,189.8391505839517,303.10954098844786,57.64556770925815,1148.7133004362065,0.8369576257182937,0,1,0,2.7421004902985127,0.9305550692748852,513.5160180769446,19.81931039861792,94.82518914856522,5.809507835989163,27.53366712642344,28.989863316393716,45.59584596729865,24.065633141038333,0.0,1,1,0,1,145.0854981100487,0.3415990785657323,0.3848589545104078,59.742899833773215,0.002715948033019,7.388483894184546,1.4437794167150004,1
242.3283155418337,411.1375966949864,227.2117966297104,168.85672745096548,2801.072823658426,0.4873547334164268,0,1,1,3.4945862332818964,0.1821145610167084,74.7815122402839,5.492593408423846,81.93041349459128,7.977513942456634,54.33314387379414,33.16122376468149,40.71341071336636,43.96939205486613,0.9877773656567544,0,0,1,0,186.9578591195374,0.1352807740323092,0.7248347990978923,70.82068031188497,0.0094124508756163,13.142774456822014,0.9565308082050552,1
199.4007894820718,177.0408894906859,43.69932367803324,22.57484948380894,1291.6196778156273,0.7925717048642968,1,1,0,3.179582964531963,0.8532678454519513,984.246089074482,29.687362591739333,98.1429064397358,4.611417297478958,36.7218409238673,46.90686233220377,25.42799469854826,30.0239662262781,0.0020647430957754,1,1,1,1,57.3402963170386,0.1562302686518357,0.0232200424126707,62.82524278752866,0.0061911579311507,10.776358608431275,0.9390269608489824,1
224.4045740994016,460.3405602708792,960.648925650641,55.946570266876144,2877.219475698761,0.387170463262324,0,1,1,5.649150507731156,0.6687045201631884,414.5136295941573,28.816029061873916,70.24981754134241,8.005427003891956,18.08367619848017,42.05984258072064,14.578403277815717,7.450354577401687,0.9864516042841516,1,0,1,1,95.20592185006848,0.3216107446869478,0.6754070892277797,83.67484491850686,0.0047182600303833,15.11627814421385,0.7987982125872133,1
6.078470673865096,172.25333686945083,658.1091929058499,90.7056015408392,1184.0151609185014,0.7845450241311206,0,0,1,1.828847603618227,0.8830583822665299,865.7457974850213,32.182170825589445,49.34893843314909,5.192719773220909,54.02622169084327,11.360170909894856,5.253199861717047,21.4192509283532,0.0448400702277099,1,0,1,0,71.54979624191834,0.1720226245254499,0.1416621783208954,46.08801273126481,0.0056634699346489,21.674222115568877,0.7574979019372612,0
16.682139177230457,372.1265381714403,957.191919597368,101.90457992709584,2818.374873752688,0.3022715611936318,0,1,1,1.982804222550786,0.3069841047318441,766.3174862896389,27.54388457036996,83.61657665061219,7.816591776275093,59.98766526,35.980012994504435,52.85379463384493,21.43645154771672,1.0130156138262965,0,1,0,1,122.10986826772412,0.1282840369098792,0.4168908548871343,57.01389172987601,0.0094837347647642,18.78495337025074,0.795579736485299,0
157.55893557975332,528.3088752568025,972.8195972250728,14.697805035891072,2000.8186286616472,0.1477548403529935,0,0,1,3.2320376312203,0.2838924117652801,130.17300924197477,24.07352647694624,75.96159466383915,7.28679754152756,23.067821413810808,20.97821748204722,34.4198348131232,12.427366787169207,0.0,1,1,0,0,175.6621886612472,0.223623932673482,0.6110915002294844,88.89582358065583,0.0025266942060376,29.434269353225144,0.6980918735316105,1
161.59828954859256,109.80446901834068,703.5132979195337,348.8868438309206,2820.617480510092,0.2413932036638944,0,1,0,4.005663733188409,0.5897744747165123,917.3853129972592,18.266724307951144,71.74704009746313,6.570159129572921,54.25985158408245,47.59714483280924,26.96782051362994,25.90922279632231,1.010156483103403,0,0,1,0,102.96945166008231,0.129795628233572,0.6370856484163031,36.74537115032286,0.0072186702668047,7.500861069931795,1.2206800594646956,1
19.03436051830436,415.1845693420861,166.17428152863815,318.52886853915373,2969.4468647777817,0.8899163299146409,1,1,1,0.2829886998332053,0.4685018933048107,30.23786712438533,9.688443579863376,96.1034020321361,8.273585534435725,14.508800648122014,17.949172473181914,18.108976006726703,41.1672365961896,1.012017615035093,0,1,0,0,43.81730853308424,0.4759209665511619,0.5334878493294571,58.02183128027165,0.0061797838732377,21.059332972617128,1.0255983399486126,0
216.12828856823035,538.4808685868476,443.3147490223521,132.19266853785498,1802.664664215221,0.7109355809204551,0,1,0,0.9025373363942631,0.5368060909856808,871.7111636629862,39.14152883195416,25.41470346349863,6.401876037966074,29.047208797984997,50.1540937791433,21.75061171379689,47.14593840333927,2.9683919237375447,0,1,1,0,30.45889867189228,0.3405639833361188,0.5286518702553419,51.35621672391596,0.0042230072238755,9.31935923641024,1.162854492015408,1
41.76493051366828,439.83136765897626,743.730606877434,120.62080598543376,1242.6022345443207,0.2963354571981413,1,1,1,6.26127272427171,0.1211880987525138,111.65304374197264,25.95602722790905,32.70563187842989,6.658964654439375,34.52019986050595,72.59174069093883,30.03441849825388,7.306086447071423,0.9646549041311596,0,1,0,1,76.13690351704997,0.1545259935507366,0.7094245380609437,87.0036934707585,0.003498735209071,21.06561224130565,0.5790501190769741,0
6.352604522092957,510.8273922325701,79.22984535703905,184.006893924858,1499.5633354210904,0.8136882104211007,1,1,1,4.837093085704117,0.6703190785851203,469.6623596164935,30.93388225168225,69.14524393719695,5.648157806719859,57.77104443478815,26.73404980505705,48.712842142701,7.691021902156451,0.0,0,0,0,1,135.51772940585653,0.4950653065604932,0.1484341138063772,92.61964080513654,0.0046645447547073,21.944399358970838,1.336618225409355,0
192.9448584789009,163.88889859693913,568.7088979444216,23.78298432831204,193.3053281622921,0.173842910524611,0,1,1,2.776084566364362,0.2651331622550015,61.12751299169272,7.54281069277696,43.33278173067456,5.160117399976942,10.594424516484953,57.06588978599648,39.829470373189295,16.966677384977988,0.0069981460241841,1,0,0,0,131.69852825134024,0.3501438182516336,0.3997216104856211,45.07409886168205,0.0040482880307835,29.902355567440477,1.179279501065379,1
5.463901789200504,311.29649577098604,587.7974715968581,294.47234906984204,2378.4538359788507,0.6848893880000111,1,0,1,4.217503454618785,0.8303102365273123,200.57497662130652,37.102561830762944,59.66288911494684,7.032487441118782,47.476430677242334,59.9497378457104,26.31777818774128,1.0924316334284674,0.0356746565469083,1,0,0,0,128.7946599446993,0.1124025296245653,0.319019230187908,47.04984907039295,0.0007724096141671,9.284134786111348,1.1722195591818985,0
5.81473547715634,333.07947853676035,331.41397279678347,122.88230652920971,1098.4810337340737,0.1372430824932545,1,0,1,4.466287785554243,0.2221583150173541,12.31862839293568,15.864000632446604,91.89936281568318,7.420242267321995,51.79751012875388,24.620370595949005,20.949009011951503,34.15797711650298,0.971274059545874,1,0,0,1,118.4593059185123,0.1156601299134232,0.3958543054224629,41.24703149031755,0.0097624571330453,9.834686464556963,1.4525894610883554,0
297.97831982376204,212.74073000392187,60.27512567458213,150.2367174906234,1800.5745117358676,0.5329519065163666,1,0,1,1.784567057480796,0.7154826755288531,589.3852354019765,34.81869892911002,91.3827176921984,7.516431793426562,12.292082691787488,54.13311449995752,36.20775999469156,15.71307463462477,1.9839349231008376,0,1,0,0,135.8328427988036,0.259051441321234,0.5820437039726384,56.03479311908092,0.0065196151098941,13.102096613262658,1.306601853776033,1
0.000581738,43.59619903758078,170.69364688445629,288.3974520639404,1649.0541813518194,-0.0872017860233099,1,1,0,0.9258164816818838,0.245655107563071,426.8400428901846,13.220542315948196,70.49943529156575,5.782180402829721,30.45199948519721,45.26889536128058,33.04763365366792,16.114857230847257,1.0106992637824537,1,0,1,1,34.94947775118118,0.1604957970608336,0.8452185684262514,38.77812406997494,0.0067672362249281,13.390983022163512,0.5065645120654916,0
256.956276225565,406.0257522789153,571.2442645410982,153.48905136122818,2875.542006414364,-0.0789720765371212,0,1,0,0.3889309055428748,0.9120586132038946,624.5851085357241,16.69147056131607,28.32159508008699,6.521935099903228,25.592859685960423,30.395297980997224,57.87335417701544,40.033702927088015,0.0,0,1,0,0,162.50890205140024,0.2681426890058623,0.1735367816346639,85.38914796721664,0.0095377259510093,25.18843389111647,0.7201506046264309,1
205.73396436134627,326.6123220643363,478.73901253271686,49.39923222767029,1903.4723438279775,0.3918293902537595,1,0,0,4.26500294880979,0.213058664623739,871.9825931505527,23.8058988018136,30.911831097781903,5.1856468839455445,21.121966531008457,15.891868857315233,17.421047217187713,12.964410172502276,0.9868489509556688,0,1,1,0,32.08309702095095,0.4633391645804799,0.680829717331253,52.955996709985286,0.002471157824956,26.44072222279467,1.4246659763551313,1
254.1714768614938,246.23907676252804,498.2063900576669,292.51901773698955,1651.804034126058,0.1276095587251143,1,0,1,6.370552338369928,0.4302610610423842,110.452015214154,20.92584550119861,27.85137012967793,4.8695622143425386,44.65102126525189,57.62367296457506,34.03453222516291,31.64158817694633,2.002252451798633,1,0,1,1,199.9712657,0.2690027456985817,0.2672021065516567,79.07927441809545,0.0096172809437107,27.822473639738877,0.9542175008757758,1
